time,side,x,T
195,st,0.08125,354.117
195,st,0.0825,353.805
195,st,0.08375,353.513
195,st,0.085,353.24
195,st,0.08625,352.987
195,st,0.0875,352.755
195,st,0.08875,352.54
195,st,0.09,352.348
195,st,0.09125,352.177
195,st,0.0925,352.026
195,st,0.09375,351.896
195,st,0.095,351.787
195,st,0.09625,351.697
195,st,0.0975,351.628
195,st,0.09875,351.581
195,st,0.1,351.554
200,cu,0,373
200,cu,0.00125,372.914
200,cu,0.0025,372.829
200,cu,0.00375,372.743
200,cu,0.005,372.657
200,cu,0.00625,372.572
200,cu,0.0075,372.486
200,cu,0.00875,372.401
200,cu,0.01,372.315
200,cu,0.01125,372.23
200,cu,0.0125,372.145
200,cu,0.01375,372.06
200,cu,0.015,371.974
200,cu,0.01625,371.89
200,cu,0.0175,371.805
200,cu,0.01875,371.72
200,cu,0.02,371.635
200,cu,0.02125,371.551
200,cu,0.0225,371.467
200,cu,0.02375,371.383
200,cu,0.025,371.299
200,cu,0.02625,371.215
200,cu,0.0275,371.132
200,cu,0.02875,371.049
200,cu,0.03,370.966
200,cu,0.03125,370.883
200,cu,0.0325,370.8
200,cu,0.03375,370.718
200,cu,0.035,370.636
200,cu,0.03625,370.554
200,cu,0.0375,370.472
200,cu,0.03875,370.391
200,cu,0.04,370.31
200,cu,0.04125,370.23
200,cu,0.0425,370.149
200,cu,0.04375,370.069
200,cu,0.045,369.99
200,cu,0.04625,369.91
200,cu,0.0475,369.831
200,cu,0.04875,369.753
200,cu,0.05,369.674
200,st,0.05,367.175
200,st,0.05125,366.554
200,st,0.0525,365.939
200,st,0.05375,365.331
200,st,0.055,364.731
200,st,0.05625,364.139
200,st,0.0575,363.556
200,st,0.05875,362.982
200,st,0.06,362.418
200,st,0.06125,361.865
200,st,0.0625,361.323
200,st,0.06375,360.792
200,st,0.065,360.274
200,st,0.06625,359.769
200,st,0.0675,359.277
200,st,0.06875,358.799
200,st,0.07,358.336
200,st,0.07125,357.887
200,st,0.0725,357.452
200,st,0.07375,357.034
200,st,0.075,356.631
200,st,0.07625,356.245
200,st,0.0775,355.875
200,st,0.07875,355.522
200,st,0.08,355.187
200,st,0.08125,354.869
200,st,0.0825,354.569
200,st,0.08375,354.288
200,st,0.085,354.025
200,st,0.08625,353.782
200,st,0.0875,353.559
200,st,0.08875,353.352
200,st,0.09,353.167
200,st,0.09125,353.002
200,st,0.0925,352.857
200,st,0.09375,352.731
200,st,0.095,352.625
200,st,0.09625,352.539
200,st,0.0975,352.471
200,st,0.09875,352.426
200,st,0.1,352.399
205,cu,0,373
205,cu,0.00125,372.918
205,cu,0.0025,372.835
205,cu,0.00375,372.753
205,cu,0.005,372.671
205,cu,0.00625,372.589
205,cu,0.0075,372.507
205,cu,0.00875,372.425
205,cu,0.01,372.343
205,cu,0.01125,372.261
205,cu,0.0125,372.179
205,cu,0.01375,372.097
205,cu,0.015,372.016
205,cu,0.01625,371.934
205,cu,0.0175,371.853
205,cu,0.01875,371.771
205,cu,0.02,371.69
205,cu,0.02125,371.609
205,cu,0.0225,371.528
205,cu,0.02375,371.448
205,cu,0.025,371.367
205,cu,0.02625,371.287
205,cu,0.0275,371.207
205,cu,0.02875,371.127
205,cu,0.03,371.047
205,cu,0.03125,370.968
205,cu,0.0325,370.888
205,cu,0.03375,370.809
205,cu,0.035,370.73
205,cu,0.03625,370.652
205,cu,0.0375,370.574
205,cu,0.03875,370.496
205,cu,0.04,370.418
205,cu,0.04125,370.341
205,cu,0.0425,370.264
205,cu,0.04375,370.187
205,cu,0.045,370.11
205,cu,0.04625,370.034
205,cu,0.0475,369.958
205,cu,0.04875,369.883
205,cu,0.05,369.807
205,st,0.05,367.408
205,st,0.05125,366.812
205,st,0.0525,366.222
205,st,0.05375,365.638
205,st,0.055,365.062
205,st,0.05625,364.493
205,st,0.0575,363.933
205,st,0.05875,363.382
205,st,0.06,362.841
205,st,0.06125,362.31
205,st,0.0625,361.79
205,st,0.06375,361.28
205,st,0.065,360.782
205,st,0.06625,360.297
205,st,0.0675,359.824
205,st,0.06875,359.366
205,st,0.07,358.921
205,st,0.07125,358.489
205,st,0.0725,358.072
205,st,0.07375,357.67
205,st,0.075,357.283
205,st,0.07625,356.912
205,st,0.0775,356.556
205,st,0.07875,356.217
205,st,0.08,355.895
205,st,0.08125,355.589
205,st,0.0825,355.301
205,st,0.08375,355.031
205,st,0.085,354.778
205,st,0.08625,354.545
205,st,0.0875,354.33
205,st,0.08875,354.131
205,st,0.09,353.952
205,st,0.09125,353.793
205,st,0.0925,353.653
205,st,0.09375,353.531
205,st,0.095,353.43
205,st,0.09625,353.346
205,st,0.0975,353.28
205,st,0.09875,353.236
205,st,0.1,353.209
210,cu,0,373
210,cu,0.00125,372.921
210,cu,0.0025,372.842
210,cu,0.00375,372.763
210,cu,0.005,372.684
210,cu,0.00625,372.605
210,cu,0.0075,372.527
210,cu,0.00875,372.448
210,cu,0.01,372.369
210,cu,0.01125,372.29
210,cu,0.0125,372.212
210,cu,0.01375,372.133
210,cu,0.015,372.055
210,cu,0.01625,371.977
210,cu,0.0175,371.899
210,cu,0.01875,371.821
210,cu,0.02,371.743
210,cu,0.02125,371.665
210,cu,0.0225,371.587
210,cu,0.02375,371.51
210,cu,0.025,371.433
210,cu,0.02625,371.355
210,cu,0.0275,371.279
210,cu,0.02875,371.202
210,cu,0.03,371.125
210,cu,0.03125,371.049
210,cu,0.0325,370.973
210,cu,0.03375,370.897
210,cu,0.035,370.821
210,cu,0.03625,370.746
210,cu,0.0375,370.671
210,cu,0.03875,370.596
210,cu,0.04,370.521
210,cu,0.04125,370.447
210,cu,0.0425,370.373
210,cu,0.04375,370.299
210,cu,0.045,370.226
210,cu,0.04625,370.153
210,cu,0.0475,370.08
210,cu,0.04875,370.007
210,cu,0.05,369.935
210,st,0.05,367.632
210,st,0.05125,367.059
210,st,0.0525,366.493
210,st,0.05375,365.932
210,st,0.055,365.379
210,st,0.05625,364.833
210,st,0.0575,364.296
210,st,0.05875,363.766
210,st,0.06,363.246
210,st,0.06125,362.736
210,st,0.0625,362.237
210,st,0.06375,361.748
210,st,0.065,361.27
210,st,0.06625,360.804
210,st,0.0675,360.35
210,st,0.06875,359.909
210,st,0.07,359.482
210,st,0.07125,359.067
210,st,0.0725,358.666
210,st,0.07375,358.28
210,st,0.075,357.908
210,st,0.07625,357.551
210,st,0.0775,357.21
210,st,0.07875,356.884
210,st,0.08,356.574
210,st,0.08125,356.28
210,st,0.0825,356.003
210,st,0.08375,355.743
210,st,0.085,355.5
210,st,0.08625,355.275
210,st,0.0875,355.068
210,st,0.08875,354.877
210,st,0.09,354.705
210,st,0.09125,354.552
210,st,0.0925,354.416
210,st,0.09375,354.299
210,st,0.095,354.201
210,st,0.09625,354.119
210,st,0.0975,354.056
210,st,0.09875,354.013
210,st,0.1,353.986
215,cu,0,373
215,cu,0.00125,372.924
215,cu,0.0025,372.848
215,cu,0.00375,372.773
215,cu,0.005,372.697
215,cu,0.00625,372.621
215,cu,0.0075,372.545
215,cu,0.00875,372.47
215,cu,0.01,372.394
215,cu,0.01125,372.319
215,cu,0.0125,372.243
215,cu,0.01375,372.168
215,cu,0.015,372.093
215,cu,0.01625,372.018
215,cu,0.0175,371.943
215,cu,0.01875,371.868
215,cu,0.02,371.793
215,cu,0.02125,371.718
215,cu,0.0225,371.644
215,cu,0.02375,371.569
215,cu,0.025,371.495
215,cu,0.02625,371.421
215,cu,0.0275,371.347
215,cu,0.02875,371.274
215,cu,0.03,371.2
215,cu,0.03125,371.127
215,cu,0.0325,371.054
215,cu,0.03375,370.981
215,cu,0.035,370.908
215,cu,0.03625,370.836
215,cu,0.0375,370.764
215,cu,0.03875,370.692
215,cu,0.04,370.62
215,cu,0.04125,370.549
215,cu,0.0425,370.478
215,cu,0.04375,370.407
215,cu,0.045,370.337
215,cu,0.04625,370.266
215,cu,0.0475,370.197
215,cu,0.04875,370.127
215,cu,0.05,370.058
215,st,0.05,367.846
215,st,0.05125,367.297
215,st,0.0525,366.752
215,st,0.05375,366.214
215,st,0.055,365.683
215,st,0.05625,365.159
215,st,0.0575,364.643
215,st,0.05875,364.135
215,st,0.06,363.635
215,st,0.06125,363.145
215,st,0.0625,362.666
215,st,0.06375,362.196
215,st,0.065,361.737
215,st,0.06625,361.289
215,st,0.0675,360.853
215,st,0.06875,360.43
215,st,0.07,360.019
215,st,0.07125,359.621
215,st,0.0725,359.236
215,st,0.07375,358.865
215,st,0.075,358.507
215,st,0.07625,358.165
215,st,0.0775,357.836
215,st,0.07875,357.523
215,st,0.08,357.225
215,st,0.08125,356.943
215,st,0.0825,356.676
215,st,0.08375,356.426
215,st,0.085,356.192
215,st,0.08625,355.976
215,st,0.0875,355.777
215,st,0.08875,355.592
215,st,0.09,355.426
215,st,0.09125,355.279
215,st,0.0925,355.148
215,st,0.09375,355.035
215,st,0.095,354.94
215,st,0.09625,354.861
215,st,0.0975,354.8
215,st,0.09875,354.757
215,st,0.1,354.731
220,cu,0,373
220,cu,0.00125,372.927
220,cu,0.0025,372.854
220,cu,0.00375,372.782
220,cu,0.005,372.709
220,cu,0.00625,372.636
220,cu,0.0075,372.564
220,cu,0.00875,372.491
220,cu,0.01,372.418
220,cu,0.01125,372.346
220,cu,0.0125,372.274
220,cu,0.01375,372.201
220,cu,0.015,372.129
220,cu,0.01625,372.057
220,cu,0.0175,371.985
220,cu,0.01875,371.913
220,cu,0.02,371.841
220,cu,0.02125,371.769
220,cu,0.0225,371.698
220,cu,0.02375,371.627
220,cu,0.025,371.555
220,cu,0.02625,371.484
220,cu,0.0275,371.413
220,cu,0.02875,371.343
220,cu,0.03,371.272
220,cu,0.03125,371.202
220,cu,0.0325,371.132
220,cu,0.03375,371.062
220,cu,0.035,370.992
220,cu,0.03625,370.922
220,cu,0.0375,370.853
220,cu,0.03875,370.784
220,cu,0.04,370.715
220,cu,0.04125,370.647
220,cu,0.0425,370.579
220,cu,0.04375,370.511
220,cu,0.045,370.443
220,cu,0.04625,370.376
220,cu,0.0475,370.308
220,cu,0.04875,370.242
220,cu,0.05,370.175
220,st,0.05,368.052
220,st,0.05125,367.524
220,st,0.0525,367.001
220,st,0.05375,366.485
220,st,0.055,365.974
220,st,0.05625,365.471
220,st,0.0575,364.975
220,st,0.05875,364.487
220,st,0.06,364.008
220,st,0.06125,363.537
220,st,0.0625,363.077
220,st,0.06375,362.625
220,st,0.065,362.184
220,st,0.06625,361.755
220,st,0.0675,361.336
220,st,0.06875,360.929
220,st,0.07,360.535
220,st,0.07125,360.152
220,st,0.0725,359.782
220,st,0.07375,359.425
220,st,0.075,359.082
220,st,0.07625,358.752
220,st,0.0775,358.437
220,st,0.07875,358.136
220,st,0.08,357.85
220,st,0.08125,357.578
220,st,0.0825,357.321
220,st,0.08375,357.081
220,st,0.085,356.856
220,st,0.08625,356.648
220,st,0.0875,356.456
220,st,0.08875,356.278
220,st,0.09,356.118
220,st,0.09125,355.976
220,st,0.0925,355.85
220,st,0.09375,355.741
220,st,0.095,355.649
220,st,0.09625,355.572
220,st,0.0975,355.513
220,st,0.09875,355.471
220,st,0.1,355.445
225,cu,0,373
225,cu,0.00125,372.93
225,cu,0.0025,372.86
225,cu,0.00375,372.79
225,cu,0.005,372.721
225,cu,0.00625,372.651
225,cu,0.0075,372.581
225,cu,0.00875,372.511
225,cu,0.01,372.442
225,cu,0.01125,372.372
225,cu,0.0125,372.303
225,cu,0.01375,372.233
225,cu,0.015,372.164
225,cu,0.01625,372.094
225,cu,0.0175,372.025
225,cu,0.01875,371.956
225,cu,0.02,371.887
225,cu,0.02125,371.819
225,cu,0.0225,371.75
225,cu,0.02375,371.681
225,cu,0.025,371.613
225,cu,0.02625,371.545
225,cu,0.0275,371.477
225,cu,0.02875,371.409
225,cu,0.03,371.341
225,cu,0.03125,371.273
225,cu,0.0325,371.206
225,cu,0.03375,371.139
225,cu,0.035,371.072
225,cu,0.03625,371.005
225,cu,0.0375,370.939
225,cu,0.03875,370.872
225,cu,0.04,370.806
225,cu,0.04125,370.741
225,cu,0.0425,370.675
225,cu,0.04375,370.61
225,cu,0.045,370.545
225,cu,0.04625,370.48
225,cu,0.0475,370.416
225,cu,0.04875,370.351
225,cu,0.05,370.288
225,st,0.05,368.249
225,st,0.05125,367.742
225,st,0.0525,367.24
225,st,0.05375,366.744
225,st,0.055,366.254
225,st,0.05625,365.77
225,st,0.0575,365.294
225,st,0.05875,364.826
225,st,0.06,364.365
225,st,0.06125,363.913
225,st,0.0625,363.471
225,st,0.06375,363.037
225,st,0.065,362.614
225,st,0.06625,362.201
225,st,0.0675,361.798
225,st,0.06875,361.408
225,st,0.07,361.029
225,st,0.07125,360.661
225,st,0.0725,360.306
225,st,0.07375,359.963
225,st,0.075,359.633
225,st,0.07625,359.316
225,st,0.0775,359.013
225,st,0.07875,358.723
225,st,0.08,358.448
225,st,0.08125,358.187
225,st,0.0825,357.94
225,st,0.08375,357.708
225,st,0.085,357.492
225,st,0.08625,357.292
225,st,0.0875,357.107
225,st,0.08875,356.936
225,st,0.09,356.782
225,st,0.09125,356.644
225,st,0.0925,356.523
225,st,0.09375,356.417
225,st,0.095,356.328
225,st,0.09625,356.254
225,st,0.0975,356.196
225,st,0.09875,356.155
225,st,0.1,356.13
230,cu,0,373
230,cu,0.00125,372.933
230,cu,0.0025,372.866
230,cu,0.00375,372.799
230,cu,0.005,372.732
230,cu,0.00625,372.665
230,cu,0.0075,372.598
230,cu,0.00875,372.531
230,cu,0.01,372.464
230,cu,0.01125,372.397
230,cu,0.0125,372.33
230,cu,0.01375,372.264
230,cu,0.015,372.197
230,cu,0.01625,372.131
230,cu,0.0175,372.064
230,cu,0.01875,371.998
230,cu,0.02,371.932
230,cu,0.02125,371.866
230,cu,0.0225,371.8
230,cu,0.02375,371.734
230,cu,0.025,371.668
230,cu,0.02625,371.603
230,cu,0.0275,371.537
230,cu,0.02875,371.472
230,cu,0.03,371.407
230,cu,0.03125,371.342
230,cu,0.0325,371.277
230,cu,0.03375,371.213
230,cu,0.035,371.149
230,cu,0.03625,371.085
230,cu,0.0375,371.021
230,cu,0.03875,370.957
230,cu,0.04,370.894
230,cu,0.04125,370.831
230,cu,0.0425,370.768
230,cu,0.04375,370.705
230,cu,0.045,370.643
230,cu,0.04625,370.58
230,cu,0.0475,370.518
230,cu,0.04875,370.457
230,cu,0.05,370.395
230,st,0.05,368.437
230,st,0.05125,367.951
230,st,0.0525,367.469
230,st,0.05375,366.992
230,st,0.055,366.522
230,st,0.05625,366.057
230,st,0.0575,365.6
230,st,0.05875,365.15
230,st,0.06,364.708
230,st,0.06125,364.274
230,st,0.0625,363.849
230,st,0.06375,363.432
230,st,0.065,363.025
230,st,0.06625,362.629
230,st,0.0675,362.242
230,st,0.06875,361.867
230,st,0.07,361.503
230,st,0.07125,361.149
230,st,0.0725,360.808
230,st,0.07375,360.478
230,st,0.075,360.161
230,st,0.07625,359.857
230,st,0.0775,359.565
230,st,0.07875,359.286
230,st,0.08,359.022
230,st,0.08125,358.77
230,st,0.0825,358.533
230,st,0.08375,358.31
230,st,0.085,358.102
230,st,0.08625,357.909
230,st,0.0875,357.731
230,st,0.08875,357.566
230,st,0.09,357.418
230,st,0.09125,357.285
230,st,0.0925,357.168
230,st,0.09375,357.066
230,st,0.095,356.98
230,st,0.09625,356.908
230,st,0.0975,356.851
230,st,0.09875,356.812
230,st,0.1,356.786
235,cu,0,373
235,cu,0.00125,372.936
235,cu,0.0025,372.871
235,cu,0.00375,372.807
235,cu,0.005,372.742
235,cu,0.00625,372.678
235,cu,0.0075,372.614
235,cu,0.00875,372.549
235,cu,0.01,372.485
235,cu,0.01125,372.421
235,cu,0.0125,372.357
235,cu,0.01375,372.293
235,cu,0.015,372.229
235,cu,0.01625,372.165
235,cu,0.0175,372.101
235,cu,0.01875,372.038
235,cu,0.02,371.974
235,cu,0.02125,371.911
235,cu,0.0225,371.847
235,cu,0.02375,371.784
235,cu,0.025,371.721
235,cu,0.02625,371.658
235,cu,0.0275,371.595
235,cu,0.02875,371.533
235,cu,0.03,371.47
235,cu,0.03125,371.408
235,cu,0.0325,371.346
235,cu,0.03375,371.284
235,cu,0.035,371.222
235,cu,0.03625,371.161
235,cu,0.0375,371.099
235,cu,0.03875,371.038
235,cu,0.04,370.977
235,cu,0.04125,370.917
235,cu,0.0425,370.856
235,cu,0.04375,370.796
235,cu,0.045,370.736
235,cu,0.04625,370.676
235,cu,0.0475,370.617
235,cu,0.04875,370.558
235,cu,0.05,370.499
235,st,0.05,368.618
235,st,0.05125,368.151
235,st,0.0525,367.688
235,st,0.05375,367.23
235,st,0.055,366.779
235,st,0.05625,366.333
235,st,0.0575,365.893
235,st,0.05875,365.461
235,st,0.06,365.036
235,st,0.06125,364.619
235,st,0.0625,364.211
235,st,0.06375,363.811
235,st,0.065,363.42
235,st,0.06625,363.039
235,st,0.0675,362.667
235,st,0.06875,362.307
235,st,0.07,361.957
235,st,0.07125,361.617
235,st,0.0725,361.289
235,st,0.07375,360.972
235,st,0.075,360.667
235,st,0.07625,360.375
235,st,0.0775,360.094
235,st,0.07875,359.826
235,st,0.08,359.572
235,st,0.08125,359.33
235,st,0.0825,359.101
235,st,0.08375,358.887
235,st,0.085,358.687
235,st,0.08625,358.501
235,st,0.0875,358.33
235,st,0.08875,358.171
235,st,0.09,358.028
235,st,0.09125,357.9
235,st,0.0925,357.787
235,st,0.09375,357.688
235,st,0.095,357.604
235,st,0.09625,357.535
235,st,0.0975,357.48
235,st,0.09875,357.441
235,st,0.1,357.415
240,cu,0,373
240,cu,0.00125,372.938
240,cu,0.0025,372.876
240,cu,0.00375,372.814
240,cu,0.005,372.753
240,cu,0.00625,372.691
240,cu,0.0075,372.629
240,cu,0.00875,372.567
240,cu,0.01,372.506
240,cu,0.01125,372.444
240,cu,0.0125,372.382
240,cu,0.01375,372.321
240,cu,0.015,372.26
240,cu,0.01625,372.198
240,cu,0.0175,372.137
240,cu,0.01875,372.076
240,cu,0.02,372.015
240,cu,0.02125,371.954
240,cu,0.0225,371.893
240,cu,0.02375,371.832
240,cu,0.025,371.772
240,cu,0.02625,371.711
240,cu,0.0275,371.651
240,cu,0.02875,371.591
240,cu,0.03,371.531
240,cu,0.03125,371.471
240,cu,0.0325,371.412
240,cu,0.03375,371.352
240,cu,0.035,371.293
240,cu,0.03625,371.234
240,cu,0.0375,371.175
240,cu,0.03875,371.116
240,cu,0.04,371.058
240,cu,0.04125,370.999
240,cu,0.0425,370.941
240,cu,0.04375,370.884
240,cu,0.045,370.826
240,cu,0.04625,370.769
240,cu,0.0475,370.712
240,cu,0.04875,370.655
240,cu,0.05,370.598
240,st,0.05,368.792
240,st,0.05125,368.343
240,st,0.0525,367.898
240,st,0.05375,367.459
240,st,0.055,367.025
240,st,0.05625,366.596
240,st,0.0575,366.175
240,st,0.05875,365.759
240,st,0.06,365.351
240,st,0.06125,364.95
240,st,0.0625,364.558
240,st,0.06375,364.174
240,st,0.065,363.798
240,st,0.06625,363.432
240,st,0.0675,363.075
240,st,0.06875,362.729
240,st,0.07,362.392
240,st,0.07125,362.066
240,st,0.0725,361.75
240,st,0.07375,361.446
240,st,0.075,361.153
240,st,0.07625,360.871
240,st,0.0775,360.602
240,st,0.07875,360.344
240,st,0.08,360.099
240,st,0.08125,359.866
240,st,0.0825,359.647
240,st,0.08375,359.44
240,st,0.085,359.247
240,st,0.08625,359.069
240,st,0.0875,358.903
240,st,0.08875,358.75
240,st,0.09,358.612
240,st,0.09125,358.489
240,st,0.0925,358.379
240,st,0.09375,358.284
240,st,0.095,358.203
240,st,0.09625,358.135
240,st,0.0975,358.082
240,st,0.09875,358.044
240,st,0.1,358.019
245,cu,0,373
245,cu,0.00125,372.941
245,cu,0.0025,372.881
245,cu,0.00375,372.822
245,cu,0.005,372.762
245,cu,0.00625,372.703
245,cu,0.0075,372.644
245,cu,0.00875,372.584
245,cu,0.01,372.525
245,cu,0.01125,372.466
245,cu,0.0125,372.407
245,cu,0.01375,372.348
245,cu,0.015,372.289
245,cu,0.01625,372.23
245,cu,0.0175,372.171
245,cu,0.01875,372.112
245,cu,0.02,372.054
245,cu,0.02125,371.995
245,cu,0.0225,371.937
245,cu,0.02375,371.879
245,cu,0.025,371.82
245,cu,0.02625,371.762
245,cu,0.0275,371.705
245,cu,0.02875,371.647
245,cu,0.03,371.589
245,cu,0.03125,371.532
245,cu,0.0325,371.474
245,cu,0.03375,371.417
245,cu,0.035,371.36
245,cu,0.03625,371.304
245,cu,0.0375,371.247
245,cu,0.03875,371.191
245,cu,0.04,371.135
245,cu,0.04125,371.079
245,cu,0.0425,371.023
245,cu,0.04375,370.967
245,cu,0.045,370.912
245,cu,0.04625,370.857
245,cu,0.0475,370.802
245,cu,0.04875,370.748
245,cu,0.05,370.693
245,st,0.05,368.958
245,st,0.05125,368.527
245,st,0.0525,368.1
245,st,0.05375,367.678
245,st,0.055,367.261
245,st,0.05625,366.849
245,st,0.0575,366.444
245,st,0.05875,366.045
245,st,0.06,365.653
245,st,0.06125,365.268
245,st,0.0625,364.891
245,st,0.06375,364.522
245,st,0.065,364.161
245,st,0.06625,363.809
245,st,0.0675,363.466
245,st,0.06875,363.133
245,st,0.07,362.81
245,st,0.07125,362.496
245,st,0.0725,362.193
245,st,0.07375,361.9
245,st,0.075,361.618
245,st,0.07625,361.347
245,st,0.0775,361.088
245,st,0.07875,360.84
245,st,0.08,360.605
245,st,0.08125,360.381
245,st,0.0825,360.169
245,st,0.08375,359.971
245,st,0.085,359.785
245,st,0.08625,359.613
245,st,0.0875,359.453
245,st,0.08875,359.306
245,st,0.09,359.173
245,st,0.09125,359.054
245,st,0.0925,358.948
245,st,0.09375,358.855
245,st,0.095,358.777
245,st,0.09625,358.711
245,st,0.0975,358.659
245,st,0.09875,358.622
245,st,0.1,358.597
250,cu,0,373
250,cu,0.00125,372.943
250,cu,0.0025,372.886
250,cu,0.00375,372.829
250,cu,0.005,372.772
250,cu,0.00625,372.715
250,cu,0.0075,372.658
250,cu,0.00875,372.601
250,cu,0.01,372.544
250,cu,0.01125,372.487
250,cu,0.0125,372.43
250,cu,0.01375,372.374
250,cu,0.015,372.317
250,cu,0.01625,372.26
250,cu,0.0175,372.204
250,cu,0.01875,372.148
250,cu,0.02,372.091
250,cu,0.02125,372.035
250,cu,0.0225,371.979
250,cu,0.02375,371.923
250,cu,0.025,371.867
250,cu,0.02625,371.811
250,cu,0.0275,371.756
250,cu,0.02875,371.7
250,cu,0.03,371.645
250,cu,0.03125,371.59
250,cu,0.0325,371.535
250,cu,0.03375,371.48
250,cu,0.035,371.425
250,cu,0.03625,371.371
250,cu,0.0375,371.316
250,cu,0.03875,371.262
250,cu,0.04,371.208
250,cu,0.04125,371.155
250,cu,0.0425,371.101
250,cu,0.04375,371.048
250,cu,0.045,370.995
250,cu,0.04625,370.942
250,cu,0.0475,370.889
250,cu,0.04875,370.837
250,cu,0.05,370.784
250,st,0.05,369.118
250,st,0.05125,368.703
250,st,0.0525,368.293
250,st,0.05375,367.888
250,st,0.055,367.487
250,st,0.05625,367.092
250,st,0.0575,366.702
250,st,0.05875,366.319
250,st,0.06,365.942
250,st,0.06125,365.573
250,st,0.0625,365.211
250,st,0.06375,364.856
250,st,0.065,364.509
250,st,0.06625,364.17
250,st,0.0675,363.841
250,st,0.06875,363.521
250,st,0.07,363.21
250,st,0.07125,362.909
250,st,0.0725,362.617
250,st,0.07375,362.335
250,st,0.075,362.064
250,st,0.07625,361.804
250,st,0.0775,361.555
250,st,0.07875,361.316
250,st,0.08,361.09
250,st,0.08125,360.874
250,st,0.0825,360.67
250,st,0.08375,360.479
250,st,0.085,360.3
250,st,0.08625,360.134
250,st,0.0875,359.981
250,st,0.08875,359.838
250,st,0.09,359.71
250,st,0.09125,359.595
250,st,0.0925,359.493
250,st,0.09375,359.403
250,st,0.095,359.328
250,st,0.09625,359.264
250,st,0.0975,359.213
250,st,0.09875,359.176
250,st,0.1,359.152
255,cu,0,373
255,cu,0.00125,372.945
255,cu,0.0025,372.89
255,cu,0.00375,372.836
255,cu,0.005,372.781
255,cu,0.00625,372.726
255,cu,0.0075,372.671
255,cu,0.00875,372.617
255,cu,0.01,372.562
255,cu,0.01125,372.507
255,cu,0.0125,372.453
255,cu,0.01375,372.398
255,cu,0.015,372.344
255,cu,0.01625,372.29
255,cu,0.0175,372.235
255,cu,0.01875,372.181
255,cu,0.02,372.127
255,cu,0.02125,372.073
255,cu,0.0225,372.019
255,cu,0.02375,371.966
255,cu,0.025,371.912
255,cu,0.02625,371.858
255,cu,0.0275,371.805
255,cu,0.02875,371.752
255,cu,0.03,371.698
255,cu,0.03125,371.645
255,cu,0.0325,371.593
255,cu,0.03375,371.54
255,cu,0.035,371.487
255,cu,0.03625,371.435
255,cu,0.0375,371.383
255,cu,0.03875,371.331
255,cu,0.04,371.279
255,cu,0.04125,371.227
255,cu,0.0425,371.176
255,cu,0.04375,371.125
255,cu,0.045,371.074
255,cu,0.04625,371.023
255,cu,0.0475,370.972
255,cu,0.04875,370.922
255,cu,0.05,370.872
255,st,0.05,369.271
255,st,0.05125,368.873
255,st,0.0525,368.479
255,st,0.05375,368.089
255,st,0.055,367.704
255,st,0.05625,367.324
255,st,0.0575,366.95
255,st,0.05875,366.582
255,st,0.06,366.22
255,st,0.06125,365.864
255,st,0.0625,365.517
255,st,0.06375,365.175
255,st,0.065,364.842
255,st,0.06625,364.517
255,st,0.0675,364.2
255,st,0.06875,363.892
255,st,0.07,363.594
255,st,0.07125,363.304
255,st,0.0725,363.023
255,st,0.07375,362.753
255,st,0.075,362.492
255,st,0.07625,362.242
255,st,0.0775,362.002
255,st,0.07875,361.772
255,st,0.08,361.554
255,st,0.08125,361.347
255,st,0.0825,361.151
255,st,0.08375,360.967
255,st,0.085,360.794
255,st,0.08625,360.634
255,st,0.0875,360.486
255,st,0.08875,360.349
255,st,0.09,360.225
255,st,0.09125,360.114
255,st,0.0925,360.015
255,st,0.09375,359.929
255,st,0.095,359.855
255,st,0.09625,359.793
255,st,0.0975,359.744
255,st,0.09875,359.708
255,st,0.1,359.683
260,cu,0,373
260,cu,0.00125,372.947
260,cu,0.0025,372.895
260,cu,0.00375,372.842
260,cu,0.005,372.789
260,cu,0.00625,372.737
260,cu,0.0075,372.684
260,cu,0.00875,372.632
260,cu,0.01,372.579
260,cu,0.01125,372.527
260,cu,0.0125,372.474
260,cu,0.01375,372.422
260,cu,0.015,372.37
260,cu,0.01625,372.318
260,cu,0.0175,372.266
260,cu,0.01875,372.214
260,cu,0.02,372.162
260,cu,0.02125,372.11
260,cu,0.0225,372.058
260,cu,0.02375,372.006
260,cu,0.025,371.955
260,cu,0.02625,371.903
260,cu,0.0275,371.852
260,cu,0.02875,371.801
260,cu,0.03,371.75
260,cu,0.03125,371.699
260,cu,0.0325,371.648
260,cu,0.03375,371.597
260,cu,0.035,371.547
260,cu,0.03625,371.497
260,cu,0.0375,371.447
260,cu,0.03875,371.397
260,cu,0.04,371.347
260,cu,0.04125,371.297
260,cu,0.0425,371.248
260,cu,0.04375,371.199
260,cu,0.045,371.15
260,cu,0.04625,371.101
260,cu,0.0475,371.052
260,cu,0.04875,371.004
260,cu,0.05,370.955
260,st,0.05,369.417
260,st,0.05125,369.035
260,st,0.0525,368.656
260,st,0.05375,368.282
260,st,0.055,367.912
260,st,0.05625,367.547
260,st,0.0575,367.188
260,st,0.05875,366.834
260,st,0.06,366.486
260,st,0.06125,366.144
260,st,0.0625,365.81
260,st,0.06375,365.482
260,st,0.065,365.162
260,st,0.06625,364.849
260,st,0.0675,364.545
260,st,0.06875,364.249
260,st,0.07,363.962
260,st,0.07125,363.683
260,st,0.0725,363.413
260,st,0.07375,363.153
